x	y
-0.37998905886362655	-4741.875
-0.3792556238195772	-4530.5
-0.378522188775528	-4647.5625
-0.3777887537314787	-4598.1875
-0.37705531868742936	-4689.3125
-0.37632188364338004	-4325.375
-0.3755884485993307	-5094.625
-0.3748550135552815	-4382.1875
-0.3741215785112322	-5274.3125
-0.37338814346718285	-4372.1875
-0.37265470842313353	-4900.375
-0.3719212733790842	-4548.9375
-0.371187838335035	-4642.0625
-0.37045440329098567	-4850.75
-0.36972096824693634	-5084.9375
-0.368987533202887	-4566.9375
-0.3682540981588378	-4784.3125
-0.3675206631147886	-4463.6875
-0.3667872280707394	-4983.5
-0.36605379302669017	-4694.125
-0.36532035798264084	-5240.375
-0.36458692293859163	-4407.3125
-0.3638534878945424	-4811.875
-0.3631200528504932	-4288.9375
-0.362386617806444	-4591.1875
-0.3616531827623948	-5146.8125
-0.36091974771834556	-4511.625
-0.36018631267429624	-5170.9375
-0.359452877630247	-4901.75
-0.3587194425861978	-4828.4375
-0.3579860075421486	-5016.1875
-0.3572525724980994	-4770.1875
-0.3565191374540502	-4065.9375
-0.35578570241000085	-4461.5
-0.35505226736595163	-4859.25
-0.3543188323219024	-4733.875
-0.3535853972778532	-4753.875
-0.352851962233804	-4080.125
-0.3521185271897548	-4073.125
-0.35138509214570557	-4308.6875
-0.35065165710165624	-4028.625
-0.34991822205760703	-5045.25
-0.3491847870135578	-4249.8125
-0.3484513519695086	-4716.75
-0.3477179169254594	-4612.6875
-0.3469844818814102	-4374.8125
-0.34625104683736085	-4411.3125
-0.34551761179331164	-4573.6875
-0.3447841767492624	-4454.625
-0.3440507417052132	-4707.625
-0.343317306661164	-4860.0625
-0.3425838716171148	-4956
-0.34185043657306546	-4674.25
-0.34111700152901625	-4913.375
-0.34038356648496704	-4760.5625
-0.3396501314409178	-4863.5625
-0.3389166963968686	-4608.4375
-0.3381832613528194	-5291
-0.3374498263087702	-4897.0625
-0.33671639126472086	-4644.875
-0.33598295622067165	-4313.6875
-0.33524952117662243	-4214.375
-0.3345160861325732	-4150.3125
-0.333782651088524	-4719.8125
-0.3330492160444748	-4479.6875
-0.33231578100042547	-4099.4375
-0.33158234595637626	-3927.9375
-0.33084891091232704	-4054.3125
-0.33011547586827783	-4261.875
-0.3293820408242286	-4869
-0.3286486057801794	-4155.5625
-0.3279151707361302	-4658.8125
-0.32718173569208087	-4579.8125
-0.32644830064803165	-4627.5625
-0.32571486560398244	-4440.3125
-0.3249814305599332	-4737
-0.324247995515884	-4928.9375
-0.3235145604718348	-5235.8125
-0.3227811254277855	-4262.25
-0.32204769038373626	-5002.8125
-0.32131425533968705	-4825.375
-0.32058082029563784	-4561.25
-0.3198473852515886	-4603.25
-0.3191139502075394	-4512.375
-0.3183805151634902	-4363.125
-0.31764708011944087	-4519.625
-0.31691364507539166	-4804.5
-0.31618021003134245	-4174.625
-0.31544677498729323	-4410.6875
-0.314713339943244	-5098.6875
-0.3139799048991948	-5060.9375
-0.3132464698551455	-5186.5
-0.31251303481109627	-4504.75
-0.31177959976704706	-4381.3125
-0.31104616472299784	-4927.5625
-0.31031272967894863	-4363.0625
-0.3095792946348994	-4468.4375
-0.3088458595908502	-5090.375
-0.3081124245468009	-4355.875
-0.30737898950275166	-4867.25
-0.30664555445870245	-4479.875
-0.30591211941465324	-4838.5
-0.305178684370604	-4194.4375
-0.3044452493265548	-4762.9375
-0.3037118142825055	-4108.75
-0.3029783792384563	-4629.25
-0.30224494419440706	-4751.0625
-0.30151150915035785	-4142.5625
-0.30077807410630863	-4374.75
-0.3000446390622594	-5237.4375
-0.2993112040182102	-4749.9375
-0.2985777689741609	-4912.125
-0.29784433393011167	-4376.4375
-0.29711089888606246	-4932.125
-0.29637746384201324	-4875.625
-0.29564402879796403	-4899.6875
-0.2949105937539148	-4720.0625
-0.2941771587098655	-4810.5
-0.2934437236658163	-4825.1875
-0.29271028862176707	-4296.125
-0.29197685357771785	-4410.8125
-0.29124341853366864	-4779.1875
-0.2905099834896194	-4775.3125
-0.2897765484455702	-4718.25
-0.2890431134015209	-4109.25
-0.2883096783574717	-4322.5
-0.28757624331342246	-3964.9375
-0.28684280826937325	-4464.375
-0.28610937322532404	-4729.375
-0.2853759381812748	-4717.625
-0.2846425031372255	-4509.75
-0.2839090680931763	-4787.1875
-0.2831756330491271	-4532.5
-0.28244219800507786	-4730.0625
-0.28170876296102865	-4382
-0.28097532791697943	-4654.8125
-0.2802418928729302	-4809.1875
-0.2795084578288809	-5105.4375
-0.2787750227848317	-4904
-0.27804158774078247	-4765.9375
-0.27730815269673326	-4838.125
-0.27657471765268404	-4741.625
-0.27584128260863483	-4448.5
-0.2751078475645855	-4834.25
-0.2743744125205363	-4162.625
-0.2736409774764871	-4511.5
-0.27290754243243787	-4833.6875
-0.27217410738838865	-4523.5625
-0.27144067234433944	-4249.1875
-0.2707072373002902	-4792.75
-0.2699738022562409	-4574
-0.2692403672121917	-4146.8125
-0.2685069321681425	-4282.875
-0.26777349712409326	-4710.0625
-0.26704006208004405	-4615.5625
-0.26630662703599484	-5425.5625
-0.2655731919919455	-5193.9375
-0.2648397569478963	-4678.0625
-0.2641063219038471	-4984.875
-0.2633728868597979	-5049.25
-0.26263945181574866	-4838
-0.26190601677169945	-4468.0625
-0.26117258172765023	-4240.5
-0.2604391466836009	-4791.4375
-0.2597057116395517	-4746.5
-0.2589722765955025	-5036.5625
-0.25823884155145327	-4950.75
-0.25750540650740406	-4318.25
-0.25677197146335484	-5177.375
-0.2560385364193055	-4488.4375
-0.2553051013752563	-4807.3125
-0.2545716663312071	-5043.8125
-0.2538382312871579	-4706.375
-0.25310479624310867	-4808.0625
-0.25237136119905945	-4739.875
-0.2516379261550101	-4685
-0.2509044911109609	-4610.875
-0.2501710560669117	-4450
-0.2494376210228625	-4396.4375
-0.24870418597881327	-4559.875
-0.24797075093476406	-4943.9375
-0.24723731589071485	-4597.625
-0.24650388084666552	-4759.3125
-0.2457704458026163	-4690.0625
-0.2450370107585671	-5627.8125
-0.24430357571451788	-4782.5
-0.24357014067046867	-5199.75
-0.24283670562641946	-4871.875
-0.24210327058237013	-4971.6875
-0.24136983553832092	-4622.75
-0.2406364004942717	-4646.1875
-0.2399029654502225	-4452.0625
-0.23916953040617328	-4931
-0.23843609536212407	-4243
-0.23770266031807485	-4675.5625
-0.23696922527402553	-4980.375
-0.23623579022997632	-4889.8125
-0.2355023551859271	-4042
-0.2347689201418779	-4441.8125
-0.23403548509782868	-4267.0625
-0.23330205005377946	-4455.9375
-0.23256861500973014	-4249.875
-0.23183517996568093	-5079.3125
-0.2311017449216317	-4293.25
-0.2303683098775825	-5150.25
-0.2296348748335333	-4638.875
-0.22890143978948407	-5056
-0.22816800474543486	-4493.625
-0.22743456970138554	-4665.4375
-0.22670113465733632	-4498.9375
-0.2259676996132871	-4629.875
-0.2252342645692379	-4999.375
-0.22450082952518868	-4733
-0.22376739448113947	-4487.5625
-0.22303395943709015	-4819.0625
-0.22230052439304093	-4741.5
-0.22156708934899172	-4722
-0.2208336543049425	-4366.5
-0.2201002192608933	-4451.875
-0.21936678421684408	-4684.75
-0.21863334917279487	-4760.9375
-0.21789991412874554	-5017.9375
-0.21716647908469633	-4771.9375
-0.21643304404064712	-4692.75
-0.2156996089965979	-4308.75
-0.2149661739525487	-4545.25
-0.21423273890849948	-4629.9375
-0.21349930386445015	-4746.375
-0.21276586882040094	-4523.5625
-0.21203243377635173	-4695.3125
-0.2112989987323025	-4713.3125
-0.2105655636882533	-4224.375
-0.20983212864420409	-4526.875
-0.20909869360015487	-4257.4375
-0.20836525855610555	-4714.0625
-0.20763182351205633	-4118.375
-0.20689838846800712	-4469.25
-0.2061649534239579	-4257.875
-0.2054315183799087	-4974.875
-0.20469808333585948	-4341.6875
-0.20396464829181016	-4677.6875
-0.20323121324776094	-4465
-0.20249777820371173	-4724.25
-0.20176434315966252	-4544.125
-0.2010309081156133	-4413.75
-0.2002974730715641	-3854.75
-0.19956403802751488	-5025.5625
-0.19883060298346555	-4186.625
-0.19809716793941634	-4463.875
-0.19736373289536713	-4600
-0.19663029785131791	-4819.6875
-0.1958968628072687	-4984.6875
-0.1951634277632195	-4730.5625
-0.19442999271917016	-4381
-0.19369655767512095	-4218.25
-0.19296312263107174	-4290.6875
-0.19222968758702252	-4416.9375
-0.1914962525429733	-4475.8125
-0.1907628174989241	-4608.6875
-0.19002938245487488	-4049.9375
-0.18929594741082556	-5002
-0.18856251236677635	-5174.1875
-0.18782907732272713	-5127.125
-0.18709564227867792	-4802.4375
-0.1863622072346287	-4977.75
-0.1856287721905795	-4545.375
-0.18489533714653017	-4275.375
-0.18416190210248096	-4522.375
-0.18342846705843174	-4407.5
-0.18269503201438253	-4519.125
-0.18196159697033332	-4585.9375
-0.1812281619262841	-4681.25
-0.1804947268822349	-4078.125
-0.17976129183818557	-4710.5
-0.17902785679413635	-4368.6875
-0.17829442175008714	-5020.75
-0.17756098670603793	-4688.9375
-0.1768275516619887	-4131.5625
-0.1760941166179395	-4628.875
-0.17536068157389018	-4563.8125
-0.17462724652984096	-4121.625
-0.17389381148579175	-3907.125
-0.17316037644174254	-3821.875
-0.17242694139769332	-4538.6875
-0.1716935063536441	-4682.875
-0.1709600713095949	-4410.8125
-0.17022663626554557	-4810.8125
-0.16949320122149636	-4524.375
-0.16875976617744715	-3913.1875
-0.16802633113339793	-5308.875
-0.16729289608934872	-4162.8125
-0.1665594610452995	-4308.75
-0.16582602600125018	-4631.75
-0.16509259095720097	-4976.9375
-0.16435915591315176	-4708.4375
-0.16362572086910254	-4503.25
-0.16289228582505333	-4512.125
-0.16215885078100412	-4081.625
-0.1614254157369548	-4832.625
-0.16069198069290558	-4786.125
-0.15995854564885637	-4466.5625
-0.15922511060480715	-4613.625
-0.15849167556075794	-4390
-0.15775824051670873	-4302.8125
-0.1570248054726595	-3917.9375
-0.1562913704286102	-4524.75
-0.15555793538456097	-4774.5
-0.15482450034051176	-4901.5625
-0.15409106529646255	-4584.75
-0.15335763025241334	-5015
-0.15262419520836412	-4477.25
-0.1518907601643148	-4709.5
-0.15115732512026558	-4528.125
-0.15042389007621637	-4727
-0.14969045503216716	-4248.75
-0.14895701998811794	-3974
-0.14822358494406873	-3877.9375
-0.14749014990001952	-4197.3125
-0.1467567148559702	-4837
-0.14602327981192098	-4192.1875
-0.14528984476787177	-3980.9375
-0.14455640972382255	-4698
-0.14382297467977334	-4193.8125
-0.14308953963572413	-4621.6875
-0.1423561045916748	-4716.375
-0.1416226695476256	-4687.5625
-0.14088923450357638	-4766.0625
-0.14015579945952716	-4468.8125
-0.13942236441547795	-4246.125
-0.13868892937142874	-3998.9375
-0.13795549432737952	-4486.9375
-0.1372220592833302	-4924.875
-0.136488624239281	-3962.875
-0.13575518919523177	-4750.9375
-0.13502175415118256	-4419.75
-0.13428831910713335	-4604.375
-0.13355488406308413	-4214.125
-0.1328214490190348	-4909.6875
-0.1320880139749856	-3905.625
-0.13135457893093638	-4406.5625
-0.13062114388688717	-3854.0625
-0.12988770884283796	-4482.75
-0.12915427379878874	-4207.1875
-0.12842083875473953	-4443.25
-0.1276874037106902	-4058.5
-0.126953968666641	-4063.4375
-0.12622053362259178	-4428.3125
-0.12548709857854257	-4508.9375
-0.12475366353449335	-4691.125
-0.12402022849044414	-4676.25
-0.12328679344639482	-4105.125
-0.1225533584023456	-4493.875
-0.12181992335829639	-4245.875
-0.12108648831424718	-4372.5625
-0.12035305327019796	-4259.75
-0.11961961822614875	-4323.875
-0.11888618318209954	-4679.8125
-0.11815274813805021	-4494.6875
-0.117419313094001	-4390.1875
-0.11668587804995179	-4188.4375
-0.11595244300590257	-4166.9375
-0.11521900796185336	-4965.5625
-0.11448557291780415	-4287.6875
-0.11375213787375482	-4785.75
-0.11301870282970561	-3975.5
-0.1122852677856564	-4755.8125
-0.11155183274160718	-3676.4375
-0.11081839769755797	-4569.1875
-0.11008496265350876	-4403.75
-0.10935152760945954	-4612
-0.10861809256541022	-4234.5
-0.107884657521361	-4723.375
-0.10715122247731179	-4531.0625
-0.10641778743326258	-4576
-0.10568435238921337	-4695.125
-0.10495091734516415	-4346.25
-0.10421748230111483	-4708.1875
-0.10348404725706561	-4375.3125
-0.1027506122130164	-4608.75
-0.10201717716896719	-4924.375
-0.10128374212491797	-4578.375
-0.10055030708086876	-4209.1875
-0.09981687203681955	-4407.75
-0.09908343699277022	-4523.6875
-0.09835000194872101	-3977.875
-0.0976165669046718	-4527.875
-0.09688313186062258	-4360.6875
-0.09614969681657337	-4173.25
-0.09541626177252416	-4363.0625
-0.09468282672847483	-4356.125
-0.09394939168442562	-4439.5
-0.09321595664037641	-4081.5625
-0.0924825215963272	-4366.8125
-0.09174908655227798	-4157.5
-0.09101565150822877	-4456.875
-0.09028221646417955	-4288.375
-0.08954878142013023	-4257.25
-0.08881534637608102	-4531
-0.0880819113320318	-4334.9375
-0.08734847628798259	-4297.6875
-0.08661504124393338	-4550
-0.08588160619988416	-4404.4375
-0.08514817115583484	-4482.375
-0.08441473611178563	-4569.0625
-0.08368130106773641	-4730
-0.0829478660236872	-4341.25
-0.08221443097963799	-4660.625
-0.08148099593558877	-4143
-0.08074756089153945	-5078.6875
-0.08001412584749024	-4077.3125
-0.07928069080344102	-3819.375
-0.07854725575939181	-4414.875
-0.0778138207153426	-4244.9375
-0.07708038567129338	-4258.5
-0.07634695062724417	-4693.8125
-0.07561351558319485	-4546
-0.07488008053914563	-4490.375
-0.07414664549509642	-4537.8125
-0.0734132104510472	-4533.5
-0.07267977540699799	-4122.125
-0.07194634036294878	-4538.1875
-0.07121290531889946	-4403
-0.07047947027485024	-4818.0625
-0.06974603523080103	-4559
-0.06901260018675182	-4717.875
-0.0682791651427026	-4905.25
-0.06754573009865339	-4138.375
-0.06681229505460418	-4408.125
-0.06607886001055485	-4554.5625
-0.06534542496650564	-4119.3125
-0.06461198992245643	-4564.3125
-0.06387855487840721	-4359.3125
-0.063145119834358	-4528.4375
-0.062411684790308786	-4299.625
-0.06167824974625946	-4136.8125
-0.06094481470221025	-4079
-0.060211379658161035	-4143.25
-0.05947794461411182	-4238.6875
-0.05874450957006261	-4761.25
-0.058011074526013395	-3698.5625
-0.05727763948196418	-3929.8125
-0.05654420443791486	-3897
-0.055810769393865645	-4739.1875
-0.05507733434981643	-3993.8125
-0.05434389930576722	-4621.1875
-0.053610464261718005	-4387.4375
-0.05287702921766879	-4827.9375
-0.05214359417361947	-3901.8125
-0.051410159129570254	-4418.5
-0.05067672408552104	-4251.3125
-0.04994328904147183	-4532.3125
-0.049209853997422615	-4220.25
-0.0484764189533734	-5090.0625
-0.04774298390932419	-4905.1875
-0.047009548865274864	-4728.875
-0.04627611382122565	-4740.3125
-0.04554267877717644	-4918.0625
-0.044809243733127224	-4325.75
-0.04407580868907801	-4432.25
-0.0433423736450288	-4543.0625
-0.042608938600979473	-4582.25
-0.04187550355693026	-4484.0625
-0.04114206851288105	-3996.6875
-0.040408633468831834	-4290.5625
-0.03967519842478262	-4340.875
-0.03894176338073341	-4087.125
-0.038208328336684194	-4494.6875
-0.03747489329263487	-4178.5
-0.03674145824858566	-4866.75
-0.03600802320453644	-4490.6875
-0.03527458816048723	-4708.25
-0.03454115311643802	-3815.6875
-0.033807718072388804	-4896.8125
-0.03307428302833948	-4239.5
-0.032340847984290266	-3945.25
-0.03160741294024105	-4343.3125
-0.03087397789619184	-4938.5
-0.030140542852142627	-4804.25
-0.029407107808093413	-5099.5625
-0.0286736727640442	-4543.625
-0.027940237719994876	-4752.8125
-0.027206802675945663	-4771.4375
-0.02647336763189645	-5128.6875
-0.025739932587847236	-4639.125
-0.025006497543798023	-4681.5625
-0.02427306249974881	-4473.375
-0.023539627455699486	-5060.25
-0.022806192411650272	-3807
-0.02207275736760106	-4334.375
-0.021339322323551846	-4628.4375
-0.020605887279502633	-4465.3125
-0.01987245223545342	-4220.5
-0.019139017191404206	-4921.4375
-0.018405582147354882	-4761.25
-0.01767214710330567	-4600
-0.016938712059256456	-5045.9375
-0.016205277015207242	-4353.125
-0.015471841971158029	-4708.1875
-0.014738406927108816	-4436.375
-0.014004971883059492	-4771.25
-0.013271536839010278	-4734.125
-0.012538101794961065	-4568.25
-0.011804666750911852	-4569.25
-0.011071231706862639	-4697.375
-0.010337796662813425	-4992.0625
-0.009604361618764212	-5045.4375
-0.008870926574714888	-4367.75
-0.008137491530665786	-4444.9375
-0.0074040564866164615	-4966.9375
-0.006670621442567137	-4850.1875
-0.005937186398518035	-4376.9375
-0.005203751354468711	-4464.8125
-0.004470316310419609	-4412.5
-0.0037368812663702844	-4018.25
-0.003003446222321182	-4250.1875
-0.002270011178271858	-4790.8125
-0.0015365761342225337	-4274.0625
-0.0008031410901734315	-4693.1875
-0.00006970604612410725	-4481.4375
0.000663728997924995	-4243.6875
0.0013971640419743192	-4210.9375
0.0021305990860234214	-4873.8125
0.0028640341300727457	-4486.125
0.00359746917412207	-4668.5
0.004330904218171172	-4579.5625
0.005064339262220496	-4751.1875
0.0057977743062695986	-4639.1875
0.006531209350318923	-4668.625
0.007264644394368247	-3785.8125
0.00799807943841735	-4691.25
0.008731514482466673	-5084.75
0.009464949526515776	-4316.0625
0.0101983845705651	-4523.6875
0.010931819614614202	-4470.1875
0.011665254658663526	-4656.875
0.01239868970271285	-4699.6875
0.013132124746761953	-4613.1875
0.013865559790811277	-4311.125
0.01459899483486038	-3996.75
0.015332429878909704	-4156.3125
0.016065864922958806	-3763.125
0.01679929996700813	-4182.875
0.017532735011057454	-4369.4375
0.018266170055106556	-4303.4375
0.01899960509915588	-4112.9375
0.019733040143204983	-4414.9375
0.020466475187254307	-4120.4375
0.02119991023130341	-4505.6875
0.021933345275352734	-4416.5625
0.022666780319402058	-4443.75
0.02340021536345116	-4341
0.024133650407500484	-4214.3125
0.024867085451549586	-4055.5
0.02560052049559891	-4672.5
0.026333955539648235	-4737.8125
0.027067390583697337	-4439.6875
0.02780082562774666	-3946.6875
0.028534260671795764	-4402.4375
0.029267695715845088	-4415.75
0.03000113075989419	-4704.9375
0.030734565803943514	-4194.75
0.03146800084799284	-4687.3125
0.03220143589204194	-4706.1875
0.032934870936091265	-4550.5
0.03366830598014037	-3701.0625
0.03440174102418969	-4727.6875
0.035135176068238794	-3966.6875
0.03586861111228812	-4605.6875
0.03660204615633744	-3707.375
0.037335481200386544	-4176
0.03806891624443587	-4202.125
0.03880235128848497	-4520
0.039535786332534295	-3850.6875
0.0402692213765834	-4515.9375
0.04100265642063272	-4377.9375
0.041736091464682046	-4218.875
0.04246952650873115	-4441.1875
0.04320296155278047	-5367.9375
0.043936396596829574	-4136.625
0.0446698316408789	-4462.6875
0.04540326668492822	-4216.4375
0.046136701728977325	-4794.6875
0.04687013677302665	-4800.375
0.04760357181707575	-4494.0625
0.048337006861125076	-4408.5
0.04907044190517418	-4524.25
0.0498038769492235	-4171.6875
0.050537311993272827	-4409.625
0.05127074703732193	-3886.125
0.05200418208137125	-4623.25
0.052737617125420355	-4534.9375
0.05347105216946968	-4102.4375
0.05420448721351878	-4407.125
0.054937922257568106	-4249.0625
0.05567135730161743	-3884.625
0.05640479234566653	-4296.5
0.05713822738971586	-3848.75
0.05787166243376496	-4135.4375
0.05860509747781428	-3900.1875
0.05933853252186361	-4002.125
0.06007196756591271	-3946.1875
0.060805402609962034	-4423.625
0.061538837654011136	-4064.4375
0.06227227269806046	-4871.5
0.06300570774210956	-4172.5
0.06373914278615889	-4518.375
0.06447257783020821	-4310.5
0.06520601287425731	-4216.8125
0.06593944791830664	-4035.8125
0.06667288296235574	-4661.625
0.06740631800640506	-4240.9375
0.06813975305045417	-4557.9375
0.06887318809450349	-4312.5625
0.06960662313855281	-4397.1875
0.07034005818260192	-4661.5
0.07107349322665124	-4073.6875
0.07180692827070034	-4009.25
0.07254036331474967	-4716
0.07327379835879877	-4493.125
0.0740072334028481	-4721.625
0.07474066844689742	-4354.25
0.07547410349094652	-4205.375
0.07620753853499584	-4015.4375
0.07694097357904495	-3987.9375
0.07767440862309427	-4207.875
0.0784078436671436	-3891.125
0.0791412787111927	-3576.0625
0.07987471375524202	-3620.5
0.08060814879929112	-3085.75
0.08134158384334045	-2131.9375
